Datetime,CPU,Qu. Size,Qu. Delay (us),Batch Size
14:42:30,0,0.471,0.196,0.4
14:42:31,0,0.454,0.135,0.4
14:42:32,0,0.0,0.0,0.0
14:42:33,0,0.0,0.0,0.0
14:42:34,0,0.0,0.0,0.0
14:42:35,0,0.0,0.0,0.0
14:42:36,0,0.0,0.0,0.0
14:42:37,0,0.0,0.0,0.0
14:42:38,0,0.0,0.0,0.0
14:42:39,0,90.875,1786.303,1.0
14:42:40,0,88.77,1745.659,1.0
14:42:41,0,0.435,0.114,0.4
14:42:42,0,0.433,0.132,0.4
14:42:43,0,0.428,0.127,0.4
14:42:44,0,0.437,0.148,0.4
14:42:45,0,0.426,0.123,0.4
14:42:46,0,0.421,0.099,0.4
14:42:47,0,0.434,0.152,0.4
14:42:48,0,0.419,0.104,0.4
14:42:49,0,0.426,0.128,0.4
14:42:50,0,0.433,0.137,0.4
14:42:51,0,0.0,0.0,0.0
14:42:52,0,0.002,0.0,0.0
14:42:53,0,0.0,0.0,0.0
14:42:54,0,0.0,0.0,0.0
14:42:55,0,0.0,0.0,0.0
14:42:56,0,0.0,0.0,0.0
14:42:57,0,0.0,0.0,0.0
14:42:58,0,83.439,1523.332,1.0
14:42:59,0,88.317,1642.775,1.0
14:43:00,0,0.409,0.071,0.4
14:43:01,0,0.417,0.109,0.4
14:43:02,0,0.425,0.154,0.4
14:43:03,0,0.426,0.113,0.4
14:43:04,0,0.417,0.103,0.4
14:43:05,0,0.42,0.087,0.4
14:43:06,0,0.422,0.095,0.4
14:43:07,0,0.417,0.105,0.4
14:43:08,0,0.421,0.097,0.4
14:43:09,0,0.421,0.1,0.4
14:43:10,0,0.0,0.0,0.0
14:43:11,0,0.0,0.0,0.0
14:43:12,0,0.0,0.0,0.0
14:43:13,0,0.0,0.0,0.0
14:43:14,0,0.0,0.0,0.0
14:43:15,0,0.0,0.0,0.0
14:43:16,0,0.0,0.0,0.0
14:43:17,0,85.589,1573.152,1.0
14:43:18,0,85.934,1568.888,1.0
14:43:19,0,0.476,0.191,0.4
14:43:20,0,0.492,0.205,0.4
14:43:21,0,0.477,0.183,0.4
14:43:22,0,0.482,0.198,0.4
14:43:23,0,0.991,1.935,0.5
14:43:24,0,0.469,0.17,0.4
14:43:25,0,0.46,0.141,0.4
14:43:26,0,0.463,0.15,0.4
14:43:27,0,0.449,0.124,0.4
14:43:28,0,0.459,0.156,0.4
14:43:29,0,0.0,0.0,0.0
14:43:30,0,0.0,0.0,0.0
14:43:31,0,0.0,0.0,0.0
14:43:32,0,0.0,0.0,0.0
14:43:33,0,0.0,0.0,0.0
14:43:34,0,0.0,0.0,0.0
14:43:35,0,0.0,0.0,0.0
14:43:36,0,86.112,1646.247,1.0
14:43:37,0,87.12,1666.846,1.0
14:43:38,0,0.401,0.086,0.4
14:43:39,0,0.399,0.078,0.4
14:43:40,0,0.401,0.087,0.4
14:43:41,0,0.412,0.09,0.4
14:43:42,0,0.403,0.092,0.4
14:43:43,0,0.408,0.097,0.4
14:43:44,0,0.407,0.09,0.4
14:43:45,0,0.401,0.073,0.4
14:43:46,0,0.401,0.08,0.4
14:43:47,0,0.402,2:57,0,0.0,0.0,0.0
14:42:58,0,85.76,1633.693,1.0
14:42:59,0,87.738,1620.065,1.0
14:43:00,0,0.413,0.077,0.4
14:43:01,0,0.431,0.135,0.4
14:43:02,0,0.424,0.101,0.4
14:43:03,0,0.415,0.099,0.4
14:43:04,0,0.419,0.112,0.4
14:43:05,0,0.425,0.103,0.4
14:43:06,0,0.42,0.097,0.4
14:43:07,0,0.422,0.112,0.4
14:43:08,0,0.416,0.088,0.4
14:43:09,0,0.42,0.093,0.4
14:43:10,0,0.0,0.0,0.0
14:43:11,0,0.0,0.0,0.0
14:43:12,0,0.0,0.0,0.0
14:43:13,0,0.0,0.0,0.0
14:43:14,0,0.0,0.0,0.0
14:43:15,0,0.0,0.0,0.0
14:43:16,0,0.0,0.0,0.0
14:43:17,0,86.939,1604.205,1.0
14:43:18,0,88.612,1634.985,1.0
14:43:19,0,0.483,0.187,0.4
14:43:20,0,0.467,0.157,0.4
14:43:21,0,0.493,0.201,0.4
14:43:22,0,0.467,0.161,0.4
14:43:23,0,0.467,0.157,0.4
14:43:24,0,0.459,0.136,0.4
14:43:25,0,0.455,0.132,0.4
14:43:26,0,0.468,0.161,0.4
14:43:27,0,0.46,0.152,0.4
14:43:28,0,0.465,0.151,0.4
14:43:29,0,0.002,0.0,0.0
14:43:30,0,0.0,0.0,0.0
14:43:31,0,0.002,0.0,0.0
14:43:32,0,0.0,0.0,0.0
14:43:33,0,0.003,0.0,0.0
14:43:34,0,0.0,0.0,0.0
14:43:35,0,0.006,0.0,0.0
14:43:36,0,86.731,1649.398,1.0
14:43:37,0,27.839,535.812,0.6
14:43:38,0,0.404,0.083,0.4
14:43:39,0,0.412,0.114,0.4
14:43:40,0,0.403,0.076,0.4
14:43:41,0,0.404,0.084,0.4
14:43:42,0,0.4,0.065,0.4
14:43:43,0,0.406,0.076,0.4
14:43:44,0,0.409,0.104,0.4
14:43:45,0,0.401,0.075,0.4
14:43:46,0,0.408,0.126,0.4
14:43:47,0,0.216,0.093,0.2
14:43:48,0,0.0,0.0,0.0
14:43:49,0,0.0,0.0,0.0
14:43:50,0,0.0,0.0,0.0
14:43:51,0,0.0,0.0,0.0
14:43:52,0,0.0,0.0,0.0
14:43:53,0,0.005,0.0,0.0
14:43:54,0,51.755,938.115,0.8
14:43:55,0,86.687,1598.861,1.0
14:43:56,0,0.313,0.053,0.3
14:43:57,0,0.306,0.015,0.3
14:43:58,0,0.309,0.014,0.3
14:43:59,0,0.309,0.009,0.3
14:44:00,0,0.307,0.014,0.3
14:44:01,0,0.305,0.008,0.3
14:44:02,0,0.302,0.009,0.3
14:44:03,0,0.308,0.012,0.3
14:44:04,0,0.303,0.006,0.3
14:44:05,0,0.307,0.028,0.3
14:44:06,0,0.0,0.0,0.0
14:44:07,0,0.0,0.0,0.0
14:44:08,0,0.0,0.0,0.0
14:44:09,0,0.0,0.0,0.0
14:44:10,0,0.0,0.0,0.0
14:44:11,0,0.0,0.0,0.0
14:44:12,0,0.0,0.0,0.0
14:44:13,0,85.46,1609.051,1.0
14:44:14,0,87.895,1608.172,1.0
14:44:15,0,0.51,0.243,0.4
14:44:16,0,0.521,0.263,0.4
14:44:17,0,0.491,0.189,0.4
14:44:18,0,0.505,0.218,0.4
14:44:19,0,0.52,0.259,0.4
14:44:20,0,0.499,0.191,0.4
14:44:21,0,0.516,0.254,0.4
14:44:22,0,0.491,0.186,0.4
14:44:23,0,0.523,0.279,0.4
14:44:24,0,0.502,0.203,0.4
14:44:25,0,0.0,0.0,0.0
14:44:26,0,0.0,0.0,0.0
14:44:27,0,0.0,0.0,0.0
14:44:28,0,0.0,0.0,0.0
14:44:29,0,0.0,0.0,0.0
14:44:30,0,0.0,0.0,0.0
14:44:31,0,0.0,0.0,0.0
14:44:32,0,87.041,1625.487,1.0
14:44:33,0,88.166,1617.676,1.0
14:44:34,0,0.654,0.506,0.5
14:44:35,0,0.618,0.436,0.5
14:44:36,0,0.631,0.463,0.5
14:44:37,0,0.635,0.53,0.5
14:44:38,0,0.635,0.49,0.5
14:44:39,0,0.637,0.495,0.5
14:44:40,0,0.605,0.415,0.5
14:44:41,0,0.62,0.481,0.5
14:44:42,0,0.576,0.367,0.5
14:44:43,0,0.571,0.344,0.5
14:44:44,0,0.021,0.0,0.0
14:44:45,0,0.0,0.0,0.0
14:44:46,0,0.003,0.0,0.0
14:44:47,0,0.0,0.0,0.0
14:44:48,0,0.0,0.0,0.0
14:44:49,0,0.0,0.0,0.0
14:44:50,0,0.0,0.0,0.0
14:44:51,0,90.73,1792.253,1.0
14:44:52,0,87.78,1687.346,1.0
14:44:53,0,0.728,0.721,0.5
14:44:54,0,0.653,0.567,0.5
14:44:55,0,0.644,0.516,0.5
14:44:56,0,0.614,0.464,0.5
14:44:57,0,0.65,0.577,0.5
14:44:58,0,0.606,0.45,0.5
14:44:59,0,0.602,0.43,0.5
14:45:00,0,0.579,0.367,0.5
14:45:01,0,0.588,0.422,0.5
14:45:02,0,0.604,0.446,0.5
14:45:03,0,0.0,0.0,0.0
14:45:04,0,0.005,0.0,0.0
14:45:05,0,0.0,0.0,0.0
14:45:06,0,0.0,0.0,0.0
14:45:07,0,0.0,0.0,0.0
14:45:08,0,0.0,0.0,0.0
14:45:09,0,0.0,0.0,0.0
14:45:10,0,88.578,1657.145,1.0
14:45:11,0,88.455,1632.277,1.0
14:45:12,0,0.649,0.487,0.5
14:45:13,0,0.744,0.736,0.5
14:45:14,0,0.751,0.725,0.5
14:45:15,0,0.808,0.936,0.5
14:45:16,0,0.715,0.634,0.5
14:45:17,0,0.733,0.733,0.5
14:45:18,0,0.729,0.691,0.5
14:45:19,0,0.709,0.639,0.5
14:45:20,0,0.704,0.614,0.5
14:45:21,0,0.728,0.742,0.5
14:45:22,0,0.0,0.0,0.0
14:45:23,0,0.0,0.0,0.0
14:45:24,0,0.001,0.0,0.0
14:45:25,0,0.0,0.0,0.0
14:45:26,0,0.0,0.0,0.0
14:45:27,0,0.0,0.0,0.0
14:45:28,0,0.0,0.0,0.0
14:450.082,0.4
14:43:48,0,0.0,0.0,0.0
14:43:49,0,0.0,0.0,0.0
14:43:50,0,0.0,0.0,0.0
14:43:51,0,0.0,0.0,0.0
14:43:52,0,0.0,0.0,0.0
14:43:53,0,0.0,0.0,0.0
14:43:54,0,0.0,0.0,0.0
14:43:55,0,90.561,1635.41,1.0
14:43:56,0,87.848,1619.066,1.0
14:43:57,0,0.306,0.02,0.3
14:43:58,0,0.307,0.012,0.3
14:43:59,0,0.304,0.007,0.3
14:44:00,0,0.301,0.006,0.3
14:44:01,0,0.301,0.008,0.3
14:44:02,0,0.307,0.02,0.3
14:44:03,0,0.314,0.025,0.3
14:44:04,0,0.308,0.023,0.3
14:44:05,0,0.31,0.01,0.3
14:44:06,0,0.309,0.006,0.3
14:44:07,0,0.0,0.0,0.0
14:44:08,0,0.0,0.0,0.0
14:44:09,0,0.0,0.0,0.0
14:44:10,0,0.0,0.0,0.0
14:44:11,0,0.0,0.0,0.0
14:44:12,0,0.0,0.0,0.0
14:44:13,0,0.0,0.0,0.0
14:44:14,0,87.013,1614.351,1.0
14:44:15,0,88.593,1638.103,1.0
14:44:16,0,0.485,0.179,0.4
14:44:17,0,0.5,0.226,0.4
14:44:18,0,0.488,0.178,0.4
14:44:19,0,0.499,0.225,0.4
14:44:20,0,0.498,0.222,0.4
14:44:21,0,0.524,0.265,0.5
14:44:22,0,0.504,0.213,0.4
14:44:23,0,0.523,0.256,0.4
14:44:24,0,0.511,0.241,0.4
14:44:25,0,0.503,0.206,0.4
14:44:26,0,0.0,0.0,0.0
14:44:27,0,0.0,0.0,0.0
14:44:28,0,0.0,0.0,0.0
14:44:29,0,0.0,0.0,0.0
14:44:30,0,0.0,0.0,0.0
14:44:31,0,0.0,0.0,0.0
14:44:32,0,0.0,0.0,0.0
14:44:33,0,86.761,1637.976,1.0
14:44:34,0,0.745,3.609,0.5
14:44:35,0,0.619,0.433,0.5
14:44:36,0,0.632,0.467,0.5
14:44:37,0,0.621,0.424,0.5
14:44:38,0,0.659,0.509,0.5
14:44:39,0,0.621,0.441,0.5
14:44:40,0,0.673,0.578,0.5
14:44:41,0,0.657,0.59,0.5
14:44:42,0,0.589,0.398,0.5
14:44:43,0,0.574,0.379,0.5
14:44:44,0,0.001,0.001,0.0
14:44:45,0,0.0,0.0,0.0
14:44:46,0,0.0,0.0,0.0
14:44:47,0,0.0,0.0,0.0
14:44:48,0,0.0,0.0,0.0
14:44:49,0,0.0,0.0,0.0
14:44:50,0,0.0,0.0,0.0
14:44:51,0,90.766,1794.58,1.0
14:44:52,0,92.595,1768.687,1.0
14:44:53,0,1.376,13.114,0.6
14:44:54,0,0.627,0.47,0.5
14:44:55,0,0.645,0.523,0.5
14:44:56,0,0.563,0.358,0.5
14:44:57,0,0.636,0.497,0.5
14:44:58,0,0.647,0.562,0.5
14:44:59,0,0.619,0.504,0.5
14:45:00,0,0.596,0.494,0.5
14:45:01,0,0.59,0.398,0.5
14:45:02,0,0.614,0.479,0.5
14:45:03,0,0.005,0.004,0.0
14:45:04,0,0.0,0.0,0.0
14:45:05,0,0.0,0.0,0.0
14:45:06,0,0.0,0.0,0.0
14:45:07,0,0.0,0.0,0.0
14:45:08,0,0.0,0.0,0.0
14:45:09,0,0.0,0.0,0.0
14:45:10,0,86.679,1591.596,1.0
14:45:11,0,87.332,1621.952,1.0
14:45:12,0,0.692,0.603,0.5
14:45:13,0,0.682,0.563,0.5
14:45:14,0,0.724,0.664,0.5
14:45:15,0,0.744,0.725,0.5
14:45:16,0,0.771,0.793,0.5
14:45:17,0,0.721,0.673,0.5
14:45:18,0,0.71,0.649,0.5
14:45:19,0,0.734,0.764,0.5
14:45:20,0,0.694,0.606,0.5
14:45:21,0,0.72,0.673,0.5
14:45:22,0,0.0,0.0,0.0
14:45:23,0,0.0,0.0,0.0
14:45:24,0,0.0,0.0,0.0
14:45:25,0,0.0,0.0,0.0
14:45:26,0,0.0,0.0,0.0
14:45:27,0,0.0,0.0,0.0
14:45:28,0,0.125,0.0,0.1
14:45:29,0,88.465,1611.373,1.0
14:45:30,0,90.132,1639.776,1.0
14:45:31,0,0.631,0.476,0.5
14:45:32,0,0.633,0.484,0.5
14:45:33,0,0.627,0.462,0.5
14:45:34,0,0.668,0.632,0.5
14:45:35,0,0.617,0.435,0.5
14:45:36,0,0.679,0.584,0.5
14:45:37,0,0.608,0.412,0.5
14:45:38,0,0.61,0.429,0.5
14:45:39,0,0.647,0.533,0.5
14:45:40,0,0.623,0.437,0.5
14:45:41,0,0.0,0.0,0.0
14:45:42,0,0.006,0.0,0.0
14:45:43,0,0.0,0.0,0.0
14:45:44,0,0.013,0.0,0.0
14:45:45,0,0.0,0.0,0.0
14:45:46,0,0.013,0.0,0.0
14:45:47,0,0.0,0.0,0.0
14:45:48,0,84.82,1571.269,1.0
14:45:49,0,88.882,1625.704,1.0
14:45:50,0,0.404,0.095,0.4
14:45:51,0,0.402,0.079,0.4
14:45:52,0,0.396,0.081,0.4
14:45:53,0,0.406,0.095,0.4
14:45:54,0,0.395,0.071,0.4
14:45:55,0,0.403,0.072,0.4
14:45:56,0,0.396,0.06,0.4
14:45:57,0,0.4,0.09,0.4
14:45:58,0,0.39,0.071,0.4
14:45:59,0,0.397,0.075,0.4
14:46:00,0,0.0,0.0,0.0
14:46:01,0,0.0,0.0,0.0
14:46:02,0,0.0,0.0,0.0
14:46:03,0,0.0,0.0,0.0
14:46:04,0,0.0,0.0,0.0
14:46:05,0,0.0,0.0,0.0
14:46:06,0,0.0,0.0,0.0
14:46:07,0,90.24,1782.034,1.0
14:46:08,0,87.56,1758.22,1.0
14:46:09,0,0.307,0.009,0.3
14:46:10,0,0.31,0.008,0.3
14:46:11,0,0.309,0.013,0.3
14:46:12,0,0.311,0.011,0.3
14:46:13,0,0.305,0.007,0.3
14:46:14,0,0.303,0.009,0.3
14:46:15,0,0.315,0.017,0.3
14:46:16,0,0.304,0.013,0.3
14:46:17,0,0.308,0.018,0.3
14:46:18,0,0.307,0.005,0.3
14:46:19,0,0.0,0.0,0.0
14:4:29,0,84.672,1565.047,1.0
14:45:30,0,87.952,1627.815,1.0
14:45:31,0,0.639,0.515,0.5
14:45:32,0,0.626,0.457,0.5
14:45:33,0,0.69,0.626,0.5
14:45:34,0,0.607,0.408,0.5
14:45:35,0,0.636,0.471,0.5
14:45:36,0,0.622,0.48,0.5
14:45:37,0,0.625,0.448,0.5
14:45:38,0,0.64,0.497,0.5
14:45:39,0,0.627,0.47,0.5
14:45:40,0,0.614,0.441,0.5
14:45:41,0,0.0,0.0,0.0
14:45:42,0,0.0,0.0,0.0
14:45:43,0,0.0,0.0,0.0
14:45:44,0,0.0,0.0,0.0
14:45:45,0,0.0,0.0,0.0
14:45:46,0,0.0,0.0,0.0
14:45:47,0,0.0,0.0,0.0
14:45:48,0,88.448,1634.657,1.0
14:45:49,0,87.762,1615.358,1.0
14:45:50,0,0.4,0.079,0.4
14:45:51,0,0.395,0.066,0.4
14:45:52,0,0.401,0.094,0.4
14:45:53,0,0.404,0.085,0.4
14:45:54,0,0.404,0.095,0.4
14:45:55,0,0.397,0.071,0.4
14:45:56,0,0.399,0.08,0.4
14:45:57,0,0.408,0.084,0.4
14:45:58,0,0.404,0.087,0.4
14:45:59,0,0.388,0.064,0.4
14:46:00,0,0.0,0.0,0.0
14:46:01,0,0.0,0.0,0.0
14:46:02,0,0.0,0.0,0.0
14:46:03,0,0.0,0.0,0.0
14:46:04,0,0.0,0.0,0.0
14:46:05,0,0.0,0.0,0.0
14:46:06,0,0.0,0.0,0.0
14:46:07,0,89.89,1749.072,1.0
14:46:08,0,88.886,1770.851,1.0
14:46:09,0,0.308,0.006,0.3
14:46:10,0,0.309,0.056,0.3
14:46:11,0,0.311,0.028,0.3
14:46:12,0,0.308,0.011,0.3
14:46:13,0,0.313,0.03,0.3
14:46:14,0,0.312,0.017,0.3
14:46:15,0,0.311,0.014,0.3
14:46:16,0,0.312,0.02,0.3
14:46:17,0,0.306,0.009,0.3
14:46:18,0,0.305,0.012,0.3
14:46:19,0,0.0,0.0,0.0
14:46:20,0,0.0,0.0,0.0
14:46:21,0,0.0,0.0,0.0
14:46:22,0,0.0,0.0,0.0
14:46:23,0,0.0,0.0,0.0
14:46:24,0,0.0,0.0,0.0
14:46:25,0,0.0,0.0,0.0
14:46:26,0,89.851,1722.419,1.0
14:46:27,0,89.068,1719.641,1.0
14:46:28,0,0.468,0.162,0.4
14:46:29,0,0.453,0.146,0.4
14:46:30,0,0.474,0.172,0.4
14:46:31,0,0.471,0.178,0.4
14:46:32,0,0.484,0.225,0.4
14:46:33,0,0.467,0.188,0.4
14:46:34,0,0.47,0.17,0.4
14:46:35,0,0.479,0.211,0.4
14:46:36,0,0.463,0.167,0.4
14:46:37,0,0.482,0.18,0.4
14:46:38,0,0.0,0.0,0.0
14:46:39,0,0.0,0.0,0.0
14:46:40,0,0.0,0.0,0.0
14:46:41,0,0.0,0.0,0.0
14:46:42,0,0.0,0.0,0.0
14:46:43,0,0.0,0.0,0.0
14:46:44,0,0.0,0.0,0.0
14:46:45,0,88.626,1648.318,1.0
14:46:46,0,79.814,1496.925,1.0
14:46:47,0,0.472,0.202,0.4
14:46:48,0,0.472,0.19,0.4
14:46:49,0,0.483,0.213,0.4
14:46:50,0,0.463,0.145,0.4
14:46:51,0,0.445,0.111,0.4
14:46:52,0,0.459,0.14,0.4
14:46:53,0,0.467,0.159,0.4
14:46:54,0,0.455,0.138,0.4
14:46:55,0,0.471,0.165,0.4
14:46:56,0,0.473,0.202,0.4
14:46:57,0,0.0,0.0,0.0
14:46:58,0,0.013,0.0,0.0
14:46:59,0,0.0,0.0,0.0
14:47:00,0,0.05,0.0,0.1
14:47:01,0,0.0,0.0,0.0
14:47:02,0,0.2,0.0,0.2
14:47:03,0,0.0,0.0,0.0
14:47:04,0,85.214,1584.412,1.0
14:47:05,0,19.819,377.522,0.6
14:47:06,0,0.434,0.112,0.4
14:47:07,0,0.436,0.11,0.4
14:47:08,0,0.429,0.111,0.4
14:47:09,0,0.435,0.131,0.4
14:47:10,0,0.45,0.134,0.4
14:47:11,0,0.442,0.136,0.4
14:47:12,0,0.443,0.137,0.4
14:47:13,0,0.457,0.161,0.4
14:47:14,0,0.457,0.176,0.4
14:47:15,0,0.106,0.024,0.1
14:47:16,0,0.0,0.0,0.0
14:47:17,0,0.0,0.0,0.0
14:47:18,0,0.0,0.0,0.0
14:47:19,0,0.0,0.0,0.0
14:47:20,0,0.0,0.0,0.0
14:47:21,0,0.0,0.0,0.0
14:47:22,0,60.773,1111.134,0.8
14:47:23,0,89.03,1624.99,1.0
14:47:24,0,0.463,0.222,0.4
14:47:25,0,0.467,0.152,0.4
14:47:26,0,0.473,0.183,0.4
14:47:27,0,0.477,0.175,0.4
14:47:28,0,0.472,0.164,0.4
14:47:29,0,0.485,0.208,0.4
14:47:30,0,0.48,0.174,0.4
14:47:31,0,0.471,0.171,0.4
14:47:32,0,0.481,0.177,0.4
14:47:33,0,0.476,0.164,0.4
14:47:34,0,0.0,0.0,0.0
14:47:35,0,0.0,0.0,0.0
14:47:36,0,0.0,0.0,0.0
14:47:37,0,0.0,0.0,0.0
14:47:38,0,0.0,0.0,0.0
14:47:39,0,0.0,0.0,0.0
14:47:40,0,0.0,0.0,0.0
14:47:41,0,87.877,1662.718,1.0
14:47:42,0,89.929,1636.845,1.0
14:47:43,0,0.53,0.265,0.5
14:47:44,0,0.529,0.269,0.5
14:47:45,0,0.527,0.289,0.4
14:47:46,0,0.521,0.243,0.4
14:47:47,0,0.513,0.239,0.4
14:47:48,0,0.537,0.293,0.5
14:47:49,0,0.535,0.271,0.5
14:47:50,0,0.529,0.27,0.4
14:47:51,0,0.535,0.286,0.5
14:47:52,0,0.523,0.254,0.4
14:47:53,0,0.0,0.0,0.0
14:47:54,0,0.0,0.0,0.0
14:47:56,0,0.0,0.0,0.0
14:47:57,0,0.0,0.0,0.0
14:47:58,0,0.0,0.0,0.0
14:47:59,0,0.0,0.0,0.0
14:48:00,0,0.0,0.0,0.0
14:48:01,0,89.587,1643.715,1.0
14:48:02,0,88.62,1633.561,1.0
14:48:03,0,0.435,0.102,0.4
14:48:04,0,0.449,0.124,0.4
14:48:05,0,0.44,0.123,0.4
14:48:06,0,0.448,0.138,0.4
14:48:07,0,0.45,0.124,0.4
14:48:08,0,0.446,0.136,0.4
14:48:09,0,0.454,0.152,0.4
14:48:10,0,0.448,0.138,0.4
14:48:11,0,0.445,0.14,0.4
14:48:12,0,0.455,0.151,0.4
14:48:13,0,0.0,0.0,0.0
14:48:14,0,0.0,0.0,0.0
14:48:15,0,0.0,0.0,0.0
14:48:16,0,0.0,0.0,0.0
14:48:17,0,0.0,0.0,0.0
14:48:18,0,0.0,0.0,0.0
14:48:19,0,0.0,0.0,0.0
14:48:20,0,0.0,0.0,0.0
6:20,0,0.0,0.0,0.0
14:46:21,0,0.0,0.0,0.0
14:46:22,0,0.004,0.0,0.0
14:46:23,0,0.0,0.0,0.0
14:46:24,0,0.0,0.0,0.0
14:46:25,0,0.0,0.0,0.0
14:46:26,0,90.365,1758.182,1.0
14:46:27,0,90.023,1735.04,1.0
14:46:28,0,0.469,0.153,0.4
14:46:29,0,0.463,0.146,0.4
14:46:30,0,0.461,0.168,0.4
14:46:31,0,0.463,0.16,0.4
14:46:32,0,0.486,0.217,0.4
14:46:33,0,0.462,0.144,0.4
14:46:34,0,0.465,0.15,0.4
14:46:35,0,0.489,0.225,0.4
14:46:36,0,0.48,0.206,0.4
14:46:37,0,0.456,0.131,0.4
14:46:38,0,0.0,0.0,0.0
14:46:39,0,0.0,0.0,0.0
14:46:40,0,0.0,0.0,0.0
14:46:41,0,0.0,0.0,0.0
14:46:42,0,0.0,0.0,0.0
14:46:43,0,0.0,0.0,0.0
14:46:44,0,0.0,0.0,0.0
14:46:45,0,85.401,1549.211,1.0
14:46:46,0,89.039,1642.399,1.0
14:46:47,0,0.463,0.135,0.4
14:46:48,0,0.48,0.191,0.4
14:46:49,0,0.474,0.179,0.4
14:46:50,0,0.459,0.159,0.4
14:46:51,0,0.463,0.156,0.4
14:46:52,0,0.473,0.172,0.4
14:46:53,0,0.476,0.185,0.4
14:46:54,0,0.466,0.156,0.4
14:46:55,0,0.471,0.169,0.4
14:46:56,0,0.462,0.149,0.4
14:46:57,0,0.0,0.0,0.0
14:46:58,0,0.0,0.0,0.0
14:46:59,0,0.0,0.0,0.0
14:47:00,0,0.0,0.0,0.0
14:47:01,0,0.0,0.0,0.0
14:47:02,0,0.0,0.0,0.0
14:47:03,0,0.0,0.0,0.0
14:47:04,0,88.966,1657.674,1.0
14:47:05,0,88.975,1632.676,1.0
14:47:06,0,0.429,0.1,0.4
14:47:07,0,0.446,0.152,0.4
14:47:08,0,0.429,0.09,0.4
14:47:09,0,0.443,0.115,0.4
14:47:10,0,0.438,0.11,0.4
14:47:11,0,0.428,0.098,0.4
14:47:12,0,0.433,0.118,0.4
14:47:13,0,0.455,0.168,0.4
14:47:14,0,0.458,0.167,0.4
14:47:15,0,0.448,0.137,0.4
14:47:16,0,0.0,0.0,0.0
14:47:17,0,0.0,0.0,0.0
14:47:18,0,0.0,0.0,0.0
14:47:19,0,0.0,0.0,0.0
14:47:20,0,0.0,0.0,0.0
14:47:21,0,0.0,0.0,0.0
14:47:22,0,0.0,0.0,0.0
14:47:23,0,88.132,1623.383,1.0
14:47:24,0,88.628,1650.976,1.0
14:47:25,0,0.472,0.187,0.4
14:47:26,0,0.483,0.183,0.4
14:47:27,0,0.479,0.196,0.4
14:47:28,0,0.457,0.139,0.4
14:47:29,0,0.469,0.166,0.4
14:47:30,0,0.48,0.189,0.4
14:47:31,0,0.474,0.178,0.4
14:47:32,0,0.463,0.161,0.4
14:47:33,0,0.477,0.169,0.4
14:47:34,0,0.472,0.172,0.4
14:47:35,0,0.0,0.0,0.0
14:47:36,0,0.0,0.0,0.0
14:47:37,0,0.0,0.0,0.0
14:47:38,0,0.0,0.0,0.0
14:47:39,0,0.0,0.0,0.0
14:47:40,0,0.0,0.0,0.0
14:47:41,0,0.0,0.0,0.0
14:47:42,0,85.703,1613.099,1.0
14:47:43,0,85.401,1591.528,1.0
14:47:44,0,0.531,0.279,0.4
14:47:45,0,0.515,0.233,0.4
14:47:46,0,0.54,0.282,0.5
14:47:47,0,0.524,0.245,0.5
14:47:48,0,0.516,0.238,0.4
14:47:49,0,0.519,0.24,0.4
14:47:50,0,0.55,0.321,0.5
14:47:51,0,0.521,0.245,0.4
14:47:52,0,0.529,0.269,0.4
14:47:53,0,0.535,0.269,0.5
14:47:54,0,0.0,0.0,0.0
14:47:55,0,0.0,0.0,0.0
14:47:56,0,0.0,0.0,0.0
14:47:57,0,0.0,0.0,0.0
14:47:58,0,0.0,0.0,0.0
14:47:59,0,0.0,0.0,0.0
14:48:00,0,0.0,0.0,0.0
14:48:01,0,88.126,1621.315,1.0
14:48:02,0,3.099,51.633,0.4
14:48:03,0,0.454,0.144,0.4
14:48:04,0,0.457,0.158,0.4
14:48:05,0,0.446,0.116,0.4
14:48:06,0,0.454,0.158,0.4
14:48:07,0,0.445,0.128,0.4
14:48:08,0,0.451,0.134,0.4
14:48:09,0,0.452,0.141,0.4
14:48:10,0,0.438,0.111,0.4
14:48:11,0,0.442,0.129,0.4
14:48:12,0,0.014,0.005,0.0
14:48:13,0,0.0,0.0,0.0
14:48:14,0,0.0,0.0,0.0
14:48:15,0,0.0,0.0,0.0
14:48:16,0,0.0,0.0,0.0
14:48:17,0,0.0,0.0,0.0
14:48:18,0,0.0,0.0,0.0
14:48:19,0,0.0,0.0,0.0
14:48:20,0,0.0,0.0,0.0
14:48:21,0,0.0,0.0,0.0
14:48:22,0,0.0,0.0,0.0
14:48:23,0,0.0,0.0,0.0
14:48:24,0,0.0,0.0,0.0
14:48:25,0,0.0,0.0,0.0
14:48:26,0,0.0,0.0,0.0
14:48:27,0,0.0,0.0,0.0
14:48:28,0,0.0,0.0,0.0
14:48:29,0,0.0,0.0,0.0
14:48:30,0,0.0,0.0,0.0
14:48:31,0,0.0,0.0,0.0
14:48:32,0,0.0,0.0,0.0
14:48:33,0,0.0,0.0,0.0
14:48:34,0,0.0,0.0,0.0
14:48:35,0,0.0,0.0,0.0
14:48:36,0,0.0,0.0,0.0
14:48:37,0,0.0,0.0,0.0
14:48:38,0,0.0,0.0,0.0
14:48:39,0,0.0,0.0,0.0
14:48:40,0,0.0,0.0,0.0
14:48:41,0,0.0,0.0,0.0
